kernel,n,block_size,grid_size,kernel_ms,throughput_melems_per_sec,abs_error,rel_error
shared,1048576,64,16384,0.071514,14662.609,4.375e-01,8.342e-07
shared,1048576,128,8192,0.069077,15179.858,2.312e+00,4.409e-06
shared,1048576,256,4096,0.075194,13945.017,8.125e-01,1.549e-06
shared,1048576,512,2048,0.087837,11937.777,1.562e+00,2.979e-06
shared,4194304,64,65536,0.269083,15587.387,4.450e+01,2.122e-05
shared,4194304,128,32768,0.263379,15924.962,5.138e+01,2.450e-05
shared,4194304,256,16384,0.295003,14217.825,4.575e+01,2.182e-05
shared,4194304,512,8192,0.342962,12229.662,4.600e+01,2.194e-05
shared,16777216,64,262144,1.141149,14702.042,1.160e+02,1.383e-05
shared,16777216,128,131072,1.112423,15081.693,1.450e+02,1.728e-05
shared,16777216,256,65536,1.156867,14502.284,1.490e+02,1.776e-05
shared,16777216,512,32768,1.236110,13572.588,1.120e+02,1.335e-05
