kernel,n,block_size,grid_size,kernel_ms,throughput_melems_per_sec,abs_error,rel_error
warp,1048576,64,8192,0.033221,31563.835,2.312e+00,4.409e-06
warp,1048576,128,4096,0.029698,35308.439,8.125e-01,1.549e-06
warp,1048576,256,2048,0.032283,32480.542,1.562e+00,2.979e-06
warp,1048576,512,1024,0.038994,26890.976,1.188e+00,2.264e-06
warp,4194304,64,32768,0.115214,36404.341,5.138e+01,2.450e-05
warp,4194304,128,16384,0.105955,39585.634,4.575e+01,2.182e-05
warp,4194304,256,8192,0.124077,33804.096,4.600e+01,2.194e-05
warp,4194304,512,4096,0.147309,28472.869,4.450e+01,2.122e-05
warp,16777216,64,131072,0.513614,32665.006,1.450e+02,1.728e-05
warp,16777216,128,65536,0.453568,36989.414,1.490e+02,1.776e-05
warp,16777216,256,32768,0.516446,32485.880,1.120e+02,1.335e-05
warp,16777216,512,16384,0.617117,27186.451,1.430e+02,1.704e-05
